Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0,-0.1119655998363893,-1.0093133027746555,-1.031088342068367,0.2551234319199834,-0.4543392691867181,0.15388876426874196,-1.079691432868099,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.1119655998363893,-0.7626738338784488,1.779015691007877,-1.5468294565959353,0.07579033693708137,1.685685961872709,1.2950912199739542,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,1.8598212698280732,1.580401120635515,0.3739636744697551,0.2551234319199834,2.349247286375612,0.614116719206375,0.10769989355292753,-0.6258721725171689,0.2611412926773552,0.21835358237621522,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.22150931481774833,0.3472037761544814,0.3739636744697551,1.1560998761779426,-0.4098754002776312,-0.5485422347609931,0.10769989355292753,1.5977703497794795,-1.583316125872613,-0.9595538161303401,1.1410479986421105,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.10712183012632875,-1.0093133027746555,0.3739636744697551,1.1560998761779426,-0.37679600021966314,-0.6254343213067736,1.690888328780963,-0.6258721725171689,1.1833700019523392,1.3962609808827704,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.8787716047059024,-0.5160343649822421,-1.031088342068367,-0.6458530123379759,-0.4945071121142507,-1.5406891211231843,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.4405967447804664,-0.8859935683265522,0.3739636744697551,1.1560998761779426,-0.21139899992982297,-1.4612667648190418,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.6596841747431844,-0.5160343649822421,0.3739636744697551,1.1560998761779426,-0.21762823760307667,1.1629041156866804,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.09301526495856,-0.8859935683265522,1.779015691007877,-0.6458530123379759,2.0369261975166153,0.951626590863448,1.2950912199739542,-0.6258721725171689,0.2611412926773552,2.5741683793893255,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.43575297507040583,1.7037208550836183,0.3739636744697551,0.2551234319199834,0.12734264871573286,-0.3830907066725404,0.10769989355292753,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.8646650395381337,-0.02275542718982868,0.3739636744697551,-1.5468294565959353,-0.8079022074686362,0.9510643086949231,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
0,-0.4405967447804664,0.8404827139468948,0.3739636744697551,1.1560998761779426,-0.24082677790346985,0.25495898406109324,-0.6838943240610902,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.1119655998363893,2.0736800584279282,0.3739636744697551,0.2551234319199834,-0.24533760518410186,-0.9695510084440142,1.2950912199739542,-0.6258721725171689,-0.6610874165976288,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-1.5360338945940566,-0.14607516163793205,-1.031088342068367,0.2551234319199834,-0.5370377693316382,0.8813413197978351,-0.6838943240610902,1.5977703497794795,-1.583316125872613,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.10712183012632875,-0.6393540994303455,0.3739636744697551,0.2551234319199834,-0.6837470566017172,1.667130650311387,1.690888328780963,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,1.202558979939919,-0.2693948960860354,0.3739636744697551,0.2551234319199834,-0.8235827023013094,-0.36214569589498774,-0.28809721525408133,1.5977703497794795,0.2611412926773552,1.3962609808827704,1.445120612828179,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,1.0741723110591492,-0.6695340634119861
1,-0.5501404597618254,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,-1.094661941737385,1.4810152525296443,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.2074027496499795,-0.2693948960860354,0.3739636744697551,1.1560998761779426,-0.8418408127229151,-0.336140145600711,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,0.8369753844560416,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.9693649848094321,1.580401120635515,-1.031088342068367,-0.6458530123379759,-0.6341279565147652,1.3242790980533274,0.8992941111669452,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.33105302979910733,-0.5160343649822421,-1.031088342068367,1.1560998761779426,-0.5376821732288714,-0.33796756264841693,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,2.517083559716227,-1.0093133027746555,-2.436140358606489,1.1560998761779426,0.9438023865101258,0.8646134252842193,0.10769989355292753,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.4405967447804664,1.4570813861874117,1.779015691007877,-0.6458530123379759,-0.9582631168230364,-0.09548337747205252,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,2.5741683793893255,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.33105302979910733,1.2104419172912049,-1.031088342068367,1.1560998761779426,-0.7647271463540156,0.8464798253492912,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,1.749193227014248,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-1.5360338945940566,-0.2693948960860354,0.3739636744697551,1.1560998761779426,-0.9052071959508409,1.5162984586045818,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,-0.6695340634119861
0,-0.22150931481774833,-0.8859935683265522,-1.031088342068367,1.1560998761779426,-0.3349097468995088,-0.048673386942354346,-1.079691432868099,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.6548404050331239,-0.8859935683265522,0.3739636744697551,1.1560998761779426,0.29166564251018445,-1.159321240321169,-0.6838943240610902,1.5977703497794795,-1.583316125872613,0.21835358237621522,1.749193227014248,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.4264901796126976,-0.02275542718982868,1.779015691007877,0.2551234319199834,-0.4485396341116198,0.4638468096680947,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.8739278349958419,-1.0093133027746555,-1.031088342068367,0.2551234319199834,0.9148042111346344,-1.5352068699800665,0.10769989355292753,-0.6258721725171689,1.1833700019523392,0.21835358237621522,3.573628912130661,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-1.4264901796126976,1.580401120635515,-2.436140358606489,0.2551234319199834,-1.0598641312867954,-0.38393412992532777,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,1.09301526495856,-0.02275542718982868,-2.436140358606489,0.2551234319199834,1.3847894535166738,1.3843027195433608,1.690888328780963,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,3.573628912130661,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.2074027496499795,0.9638024483949982,-2.436140358606489,0.2551234319199834,-0.8987631569785095,-1.1385168000857475,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.5501404597618254,0.10056430725827468,0.3739636744697551,0.2551234319199834,-0.6564672916188474,0.4278607508825009,1.2950912199739542,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.6596841747431844,-0.8859935683265522,0.3739636744697551,0.2551234319199834,-0.647016034459428,0.5323046636860016,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.43575297507040583,-0.6393540994303455,-2.436140358606489,-0.6458530123379759,-0.012707798282937017,0.9105799925611301,1.2950912199739542,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.32620926008904677,-0.14607516163793205,0.3739636744697551,-1.5468294565959353,0.005765113437746433,-1.303827757632069,-0.28809721525408133,1.5977703497794795,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.983471549977201,0.47052351060258474,0.3739636744697551,-0.6458530123379759,-0.19915532588239324,-0.6493313134690819,1.2950912199739542,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.7692278897245435,0.8404827139468948,0.3739636744697551,1.1560998761779426,-0.7791188333922224,-1.4767295244534766,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.983471549977201,-0.8859935683265522,0.3739636744697551,1.1560998761779426,0.8331797174851028,-1.2258111067492388,0.5034970023599363,1.5977703497794795,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.1119655998363893,0.47052351060258474,-1.031088342068367,-1.5468294565959353,-0.07628898280994052,-0.7953841067434255,0.8992941111669452,1.5977703497794795,-0.6610874165976288,2.5741683793893255,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,-0.5501404597618254,-1.0093133027746555,-2.436140358606489,-0.6458530123379759,0.05280659793576591,-0.3049334852475789,1.2950912199739542,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.6596841747431844,1.8270405895317217,0.3739636744697551,1.1560998761779426,-0.26875094678357275,-1.0748383445003022,-0.28809721525408133,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.21666554510768776,-1.0093133027746555,0.3739636744697551,1.1560998761779426,-0.0036861437216730063,-0.7488552572979897,-0.6838943240610902,1.5977703497794795,1.1833700019523392,0.21835358237621522,0.8369753844560416,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.5501404597618254,1.2104419172912049,-2.436140358606489,0.2551234319199834,0.6703603327841952,-1.4726529787316711,0.10769989355292753,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.32620926008904677,-0.2693948960860354,0.3739636744697551,-0.6458530123379759,2.866274013255671,-1.4011025727868773,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,2.9654836837585234,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.8739278349958419,-0.6393540994303455,-2.436140358606489,0.2551234319199834,0.7017213224495416,-1.0853811351601441,0.5034970023599363,-0.6258721725171689,0.2611412926773552,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.7692278897245435,-0.8859935683265522,-1.031088342068367,-1.5468294565959353,-0.32674729753455567,1.7024138563863247,-1.079691432868099,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.7692278897245435,-0.14607516163793205,-1.031088342068367,1.1560998761779426,-0.9256133193632238,-0.644411344494489,1.2950912199739542,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.6596841747431844,-0.5160343649822421,0.3739636744697551,0.2551234319199834,0.398851490749964,0.9315250033386827,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.8787716047059024,-0.02275542718982868,-2.436140358606489,-0.6458530123379759,-0.8010285658981493,0.044103170864254644,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
0,-0.8787716047059024,-1.0093133027746555,1.779015691007877,0.2551234319199834,-0.04192077495750619,1.2291128410304877,2.0866854375879718,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.4405967447804664,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,-0.28829786499964477,-0.5087607713378562,2.0866854375879718,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.312102694921278,0.22388404170637805,0.3739636744697551,1.1560998761779426,-0.4257706964093821,-0.8610305499187079,0.10769989355292753,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.10712183012632875,-0.8859935683265522,-1.031088342068367,-0.6458530123379759,-0.863750545228842,0.23148370352517855,0.5034970023599363,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.6596841747431844,0.8404827139468948,0.3739636744697551,0.2551234319199834,0.35911325042058684,0.6586775810619736,-0.28809721525408133,-0.6258721725171689,-1.583316125872613,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.8787716047059024,-0.6393540994303455,-1.031088342068367,-1.5468294565959353,-0.9408642115977415,-0.605754445408402,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.7692278897245435,0.8404827139468948,1.779015691007877,0.2551234319199834,-0.25672207403522074,-0.7293159519417494,0.10769989355292753,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
