Attrition,BusinessTravel,Department,JobRole,MaritalStatus,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion
0,Travel_Rarely,Sales,Sales Executive,Single,38,2,3,2,7351,20619,7,0,3,0,0
0,Travel_Frequently,Research & Development,Manufacturing Director,Married,43,27,3,1,10820,11535,8,0,3,1,0
1,Travel_Frequently,Research & Development,Healthcare Representative,Divorced,39,2,3,4,12169,13547,7,0,4,3,11
0,Travel_Rarely,Research & Development,Research Director,Single,40,14,2,3,19626,17544,1,0,1,0,4
0,Travel_Rarely,Research & Development,Research Scientist,Single,21,1,2,2,2070,25326,1,1,3,0,2
0,Non-Travel,Research & Development,Laboratory Technician,Single,39,9,3,2,6782,8770,9,0,3,0,0
0,Non-Travel,Research & Development,Manufacturing Director,Single,36,18,3,4,7779,23238,2,0,1,0,0
0,Travel_Frequently,Sales,Sales Representative,Married,31,20,4,4,2791,21981,0,0,1,1,2
0,Travel_Rarely,Research & Development,Research Scientist,Married,28,2,2,2,3201,19911,0,0,1,0,0
0,Travel_Frequently,Sales,Sales Executive,Divorced,35,11,3,4,4968,18500,1,0,4,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,49,8,2,2,13120,11879,6,0,2,1,2
0,Travel_Frequently,Research & Development,Manufacturing Director,Single,34,2,3,3,4033,15834,2,0,4,0,0
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,29,10,3,2,3291,17940,0,0,4,2,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,42,29,1,4,4272,9558,4,0,1,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,29,8,2,4,5056,17689,1,1,3,1,1
0,Travel_Rarely,Human Resources,Human Resources,Married,38,1,4,3,2844,6004,1,0,4,1,5
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,28,6,2,3,2703,22088,1,1,4,1,0
1,Non-Travel,Research & Development,Laboratory Technician,Single,18,8,3,3,1904,13556,1,0,4,0,0
1,Travel_Rarely,Sales,Sales Executive,Single,33,9,3,1,8224,18385,0,1,1,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,41,12,3,4,4766,9051,3,1,1,1,0
1,Travel_Frequently,Research & Development,Laboratory Technician,Married,31,15,3,3,2610,6233,1,0,3,1,2
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,37,25,2,4,5731,17171,7,0,3,2,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,27,6,2,3,2539,7950,1,0,3,1,2
0,Travel_Rarely,Sales,Sales Executive,Married,34,9,3,3,5714,5829,1,0,1,0,1
0,Travel_Rarely,Human Resources,Human Resources,Single,35,8,3,3,4323,7108,1,0,2,0,1
1,Travel_Rarely,Sales,Sales Executive,Married,29,23,2,1,7336,11162,1,0,1,1,3
0,Travel_Frequently,Research & Development,Research Director,Single,40,9,3,3,13499,13782,9,0,3,0,2
1,Travel_Frequently,Sales,Sales Executive,Single,42,12,3,1,13758,2447,0,1,2,0,13
0,Travel_Rarely,Sales,Sales Executive,Single,42,4,3,1,5155,2253,7,0,4,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,35,1,2,3,2258,16340,6,0,2,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,24,24,3,2,3597,6409,8,0,4,0,1
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,28,12,3,4,2515,22955,1,1,4,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,26,3,4,4,4420,13421,1,0,2,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,30,10,2,3,6578,2706,1,0,1,1,1
0,Travel_Frequently,Research & Development,Research Scientist,Married,40,26,2,4,4422,21203,3,1,4,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,35,2,2,2,10274,19588,2,0,2,1,6
0,Travel_Frequently,Research & Development,Healthcare Representative,Single,34,1,2,1,5343,25755,0,0,3,0,4
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,35,4,2,4,2376,26537,1,0,2,1,2
1,Travel_Rarely,Sales,Sales Executive,Single,43,9,1,3,5346,9489,8,0,2,0,1
0,Non-Travel,Sales,Sales Representative,Divorced,32,2,3,1,2827,14947,1,0,3,3,0
0,Travel_Rarely,Research & Development,Manager,Divorced,56,4,3,1,19943,18575,4,0,4,1,4
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,29,6,3,4,3131,26342,1,0,1,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,19,9,3,1,2552,7172,1,0,3,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,45,7,3,3,4477,20100,4,1,3,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,37,1,2,4,6474,9961,1,0,2,1,3
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,20,3,2,3,3033,12828,1,0,1,0,1
1,Travel_Rarely,Research & Development,Research Scientist,Single,44,10,3,3,2936,10826,1,1,3,0,0
0,Travel_Rarely,Research & Development,Manager,Divorced,53,7,3,3,18606,18640,3,0,2,1,4
0,Travel_Rarely,Research & Development,Research Scientist,Married,29,15,1,4,2168,26933,0,1,1,1,1
1,Travel_Frequently,Research & Development,Research Scientist,Married,22,3,2,4,2853,4223,0,1,2,1,0
0,Travel_Rarely,Sales,Manager,Married,46,2,3,1,17048,24097,8,0,1,0,15
0,Non-Travel,Research & Development,Research Scientist,Single,44,17,1,3,2290,4279,2,0,4,0,0
0,Travel_Rarely,Human Resources,Human Resources,Married,33,2,3,3,3600,8429,1,0,4,1,1
1,Non-Travel,Research & Development,Research Scientist,Divorced,41,5,2,1,2107,20293,6,0,1,1,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,30,29,3,1,4115,13192,8,0,3,3,0
0,Travel_Frequently,Sales,Sales Executive,Married,40,2,3,2,4327,25440,5,0,4,3,0
0,Travel_Frequently,Research & Development,Manager,Married,50,2,3,1,17856,9490,2,0,3,1,2
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,28,19,2,1,3196,12449,1,0,3,3,3
0,Travel_Rarely,Research & Development,Research Director,Married,46,15,3,2,19081,10849,5,0,1,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,35,17,3,1,8966,21026,3,1,4,3,1
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,24,17,3,2,2210,3372,1,0,1,1,0
0,Travel_Frequently,Sales,Sales Executive,Married,33,25,3,3,4539,4905,1,0,1,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,36,6,1,3,2741,6865,1,0,3,1,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,30,7,3,3,3491,11309,1,0,1,3,8
0,Travel_Rarely,Research & Development,Research Scientist,Single,44,29,3,4,4541,7744,1,0,2,0,13
0,Travel_Rarely,Sales,Sales Representative,Single,20,21,4,4,2678,5050,1,0,4,0,2
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,46,2,3,4,7379,17433,2,0,3,1,1
0,Non-Travel,Human Resources,Human Resources,Married,42,2,4,1,6272,12858,7,0,1,1,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,60,7,4,4,5220,10893,0,1,2,1,1
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,32,13,2,2,2743,7331,1,0,3,1,2
0,Travel_Frequently,Research & Development,Research Scientist,Single,32,2,3,3,4998,2338,4,1,4,0,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Divorced,36,1,1,1,10252,4235,2,1,3,1,7
0,Travel_Rarely,Research & Development,Research Scientist,Married,33,9,3,4,2781,6311,0,0,2,1,4
0,Travel_Rarely,Sales,Sales Executive,Divorced,40,10,2,2,6852,11591,7,0,2,1,1
0,Travel_Rarely,Sales,Sales Executive,Single,25,10,3,4,4950,20623,0,0,2,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,30,1,3,2,3579,9369,0,1,1,1,5
0,Travel_Frequently,Research & Development,Research Director,Married,42,26,3,1,13191,23281,3,1,3,0,0
0,Non-Travel,Sales,Sales Executive,Married,35,8,2,4,10377,13755,4,1,2,1,4
0,Travel_Rarely,Research & Development,Research Scientist,Married,27,14,3,1,2235,14377,1,1,4,2,6
0,Travel_Frequently,Research & Development,Manufacturing Director,Divorced,54,1,3,3,10502,9659,7,0,1,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,44,2,4,4,2011,19982,1,0,4,1,7
1,Non-Travel,Research & Development,Research Scientist,Single,19,10,2,2,1859,6148,1,1,2,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,29,1,3,4,3760,5598,1,0,1,3,1
0,Travel_Rarely,Research & Development,Research Director,Married,54,3,3,4,17779,23474,3,0,1,0,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,31,11,3,1,6833,17089,1,1,4,0,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,31,24,2,1,6812,17198,1,0,2,0,1
0,Travel_Rarely,Sales,Sales Executive,Single,59,3,2,4,5171,16490,5,0,4,0,0
0,Travel_Rarely,Research & Development,Research Director,Married,43,3,1,4,19740,18625,3,0,2,1,0
0,Travel_Rarely,Research & Development,Manager,Married,49,4,2,3,18711,12124,2,0,3,1,0
0,Travel_Frequently,Research & Development,Research Scientist,Married,36,3,3,2,3692,9256,1,0,3,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,48,2,4,2,2559,16620,5,0,3,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,27,4,3,3,2517,3208,1,0,2,3,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,29,7,3,4,6623,4204,1,1,2,2,1
0,Travel_Rarely,Research & Development,Research Director,Single,48,1,2,4,18265,8733,6,0,3,0,0
0,Travel_Rarely,Research & Development,Research Director,Divorced,29,1,2,4,16124,3423,3,0,2,2,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,34,20,4,3,2585,21643,0,0,4,0,0
0,Travel_Rarely,Sales,Manager,Married,44,5,3,2,18213,8751,7,0,3,1,3
0,Travel_Rarely,Sales,Sales Executive,Divorced,33,10,4,3,8380,21708,0,1,4,2,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,19,25,4,4,2994,21221,1,1,4,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,23,1,3,3,1223,16901,1,0,4,1,0
1,Travel_Frequently,Sales,Sales Representative,Single,25,24,1,4,1118,8040,1,1,4,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,26,4,3,4,2875,9973,1,1,2,0,2
1,Travel_Rarely,Sales,Manager,Single,45,2,1,2,18824,2493,2,1,1,0,1
0,Non-Travel,Research & Development,Healthcare Representative,Divorced,55,8,2,2,13577,25592,1,1,4,1,15
1,Travel_Frequently,Research & Development,Laboratory Technician,Single,21,10,2,3,2625,25308,1,0,3,0,2
0,Travel_Rarely,Sales,Manager,Married,46,4,2,2,18789,9946,2,0,3,1,0
0,Travel_Rarely,Sales,Sales Executive,Single,34,2,3,1,4538,6039,0,1,4,0,0
0,Travel_Frequently,Sales,Manager,Divorced,51,9,3,2,19847,19196,4,1,1,1,11
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,59,18,3,4,10512,20002,6,0,4,0,5
0,Travel_Frequently,Research & Development,Laboratory Technician,Divorced,34,19,3,2,4444,22534,4,0,3,2,5
0,Travel_Frequently,Research & Development,Laboratory Technician,Single,28,1,3,3,2154,6842,0,1,3,0,0
0,Travel_Rarely,Research & Development,Manager,Divorced,44,4,4,1,19190,17477,1,0,4,2,14
0,Travel_Frequently,Human Resources,Human Resources,Married,34,11,2,2,4490,21833,4,0,4,2,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,35,6,3,3,3506,6020,0,1,4,0,2
0,Travel_Rarely,Research & Development,Research Scientist,Married,42,7,4,2,2372,5628,6,1,4,0,0
0,Travel_Rarely,Sales,Sales Executive,Single,43,4,2,4,10231,20364,3,0,4,0,15
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,36,2,3,2,5410,2323,9,1,4,0,5
1,Travel_Rarely,Research & Development,Healthcare Representative,Married,44,15,3,4,7978,14075,1,0,4,1,0
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,28,2,2,4,3867,14222,1,1,2,1,2
0,Travel_Frequently,Research & Development,Laboratory Technician,Single,51,6,2,3,2838,4257,0,0,2,0,7
0,Non-Travel,Research & Development,Manufacturing Director,Single,30,9,3,3,4695,12858,7,1,3,0,1
1,Travel_Rarely,Research & Development,Laboratory Technician,Divorced,29,7,3,3,3339,17285,3,1,1,2,7
0,Travel_Rarely,Research & Development,Research Scientist,Single,28,1,3,1,2080,4732,2,0,2,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,25,1,3,2,2096,18830,1,0,4,0,2
0,Travel_Rarely,Sales,Sales Executive,Married,32,8,4,4,6209,11693,1,0,3,2,0
0,Travel_Frequently,Research & Development,Manager,Single,45,25,3,2,18061,13035,3,0,3,0,0
0,Travel_Rarely,Research & Development,Manager,Divorced,39,13,2,2,17123,17334,6,1,4,2,15
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,58,23,3,3,2372,26076,1,0,4,2,2
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,32,7,3,3,4883,22845,1,0,1,1,1
1,Travel_Rarely,Research & Development,Research Scientist,Single,39,23,3,1,3904,22154,0,0,1,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,30,6,2,4,4627,23631,0,0,1,1,6
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,36,10,3,3,7094,5747,3,0,1,0,1
0,Travel_Rarely,Human Resources,Human Resources,Single,46,1,3,1,3423,22957,6,0,3,0,5
0,Non-Travel,Research & Development,Laboratory Technician,Married,28,1,1,4,6674,16392,0,0,1,3,7
0,Travel_Rarely,Research & Development,Research Director,Married,50,28,3,1,16880,22422,4,1,2,0,1
1,Travel_Rarely,Sales,Sales Executive,Single,40,25,2,2,9094,17235,2,1,3,0,1
1,Travel_Rarely,Sales,Sales Executive,Single,52,5,3,2,8446,21534,9,1,3,0,7
0,Travel_Rarely,Research & Development,Manager,Married,30,17,3,1,11916,25927,1,1,4,2,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,39,18,3,3,4534,13352,0,0,1,0,1
0,Non-Travel,Sales,Sales Executive,Divorced,31,2,3,3,9852,8935,1,1,1,1,9
0,Non-Travel,Sales,Sales Executive,Single,41,10,1,2,6151,22074,1,0,1,0,11
1,Travel_Frequently,Sales,Sales Representative,Single,31,1,3,2,2302,8319,1,1,1,0,2
1,Travel_Rarely,Research & Development,Laboratory Technician,Married,44,3,3,1,2362,14669,4,0,3,0,1
0,Non-Travel,Research & Development,Manager,Married,42,2,3,3,17861,26582,0,1,4,0,2
0,Travel_Rarely,Research & Development,Manager,Married,55,2,1,3,19187,6992,4,0,4,1,9
0,Travel_Rarely,Human Resources,Manager,Single,56,8,3,2,19717,4022,6,0,1,0,7
0,Non-Travel,Research & Development,Research Scientist,Divorced,40,16,3,3,3544,8532,9,0,2,1,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,34,9,3,4,8500,5494,0,0,4,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,40,2,3,4,4661,22455,1,0,3,0,8
0,Travel_Frequently,Sales,Sales Executive,Divorced,41,1,3,1,4103,4297,0,0,4,1,1
0,Travel_Frequently,Research & Development,Research Scientist,Single,35,4,3,3,4249,2690,1,1,2,0,1
0,Travel_Rarely,Human Resources,Manager,Divorced,51,5,3,2,14026,17588,1,1,2,1,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,38,2,3,1,6893,19461,3,0,4,1,1
0,Travel_Rarely,Sales,Sales Executive,Single,34,15,3,1,6125,23553,1,0,4,0,9
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,25,19,3,4,3669,9075,3,0,3,3,1
1,Travel_Rarely,Research & Development,Manufacturing Director,Married,58,7,2,1,10008,12023,7,1,4,0,5
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,40,1,3,2,2387,6762,3,0,3,1,0
0,Travel_Frequently,Sales,Sales Executive,Married,36,7,4,1,4639,2261,2,0,4,1,6
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,48,4,3,4,7898,18706,1,0,3,0,0
0,Travel_Rarely,Sales,Sales Representative,Married,27,11,4,4,2534,6527,8,0,2,1,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,51,11,2,2,13142,24439,3,0,2,0,0
0,Non-Travel,Research & Development,Laboratory Technician,Single,18,1,3,4,1611,19305,1,0,3,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,35,1,2,4,5363,10846,0,0,2,1,0
0,Travel_Frequently,Sales,Sales Executive,Single,27,2,1,4,5071,20392,3,0,2,0,0
1,Travel_Rarely,Sales,Sales Executive,Single,55,13,4,3,13695,9277,6,1,3,0,3
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,56,23,3,2,13402,18235,4,1,1,1,15
0,Non-Travel,Research & Development,Research Scientist,Divorced,34,26,2,3,2029,15891,1,0,3,3,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,40,2,4,3,6377,13888,5,0,2,3,11
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,34,29,3,3,5429,17491,4,0,1,2,7
1,Travel_Frequently,Sales,Sales Representative,Single,31,2,2,4,2785,11882,7,0,3,0,0
1,Travel_Frequently,Sales,Sales Executive,Married,35,18,3,3,4614,23288,0,1,3,1,3
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,38,7,4,3,2610,15748,1,0,4,3,0
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,34,2,3,4,6687,6163,1,0,4,0,4
0,Travel_Rarely,Sales,Sales Executive,Married,28,26,2,1,4724,24232,1,0,3,1,0
1,Travel_Rarely,Research & Development,Manufacturing Director,Married,31,22,3,3,6179,21057,1,1,4,2,6
0,Travel_Rarely,Sales,Sales Executive,Married,39,21,2,4,6120,3567,3,1,4,2,1
0,Travel_Frequently,Sales,Sales Executive,Married,51,2,3,2,10596,15395,2,0,2,0,3
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,41,22,3,4,5467,13953,3,1,1,2,3
0,Travel_Rarely,Research & Development,Research Scientist,Married,37,4,3,3,2996,5182,7,1,4,0,1
0,Travel_Frequently,Sales,Sales Executive,Married,33,5,3,4,9998,19293,6,0,1,0,1
0,Travel_Rarely,Sales,Sales Executive,Married,32,2,3,2,4078,20497,0,1,1,3,1
0,Non-Travel,Research & Development,Healthcare Representative,Married,39,25,3,3,10920,3449,3,0,2,1,0
0,Travel_Rarely,Sales,Sales Executive,Married,25,18,4,3,6232,12477,2,0,2,0,1
0,Travel_Frequently,Research & Development,Manufacturing Director,Married,52,28,4,3,13247,9731,2,1,2,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Single,43,6,2,3,4081,20003,1,1,1,0,1
0,Travel_Rarely,Sales,Sales Executive,Married,27,10,2,4,5769,7100,1,1,4,0,4
1,Travel_Rarely,Research & Development,Research Scientist,Single,27,17,3,3,2394,25681,1,1,4,0,7
0,Travel_Rarely,Research & Development,Research Scientist,Single,26,2,2,4,3904,4050,0,0,4,0,1
0,Travel_Rarely,Human Resources,Manager,Married,42,10,3,1,16799,16616,0,0,3,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,52,8,3,1,2950,17363,9,0,3,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,37,11,3,3,3629,19106,4,0,1,0,0
0,Travel_Frequently,Research & Development,Manufacturing Director,Single,35,18,3,4,9362,19944,2,0,3,0,2
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,25,1,3,4,3229,4910,4,0,2,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,26,7,4,1,3578,23577,0,0,4,0,0
0,Travel_Rarely,Human Resources,Human Resources,Single,29,17,2,1,7988,9769,1,0,1,0,0
1,Travel_Frequently,Research & Development,Laboratory Technician,Single,49,28,2,1,4284,22710,3,0,1,0,1
1,Travel_Frequently,Research & Development,Healthcare Representative,Single,29,14,3,4,7553,22930,0,1,1,0,7
0,Travel_Rarely,Research & Development,Research Director,Single,54,1,3,4,17328,5652,6,0,4,0,12
0,Travel_Rarely,Research & Development,Research Director,Married,58,1,3,1,19701,22456,3,1,3,1,1
0,Travel_Rarely,Research & Development,Research Director,Divorced,55,1,4,4,14732,12414,2,0,4,2,0
0,Travel_Rarely,Sales,Sales Executive,Single,36,3,3,2,9278,20763,3,1,4,0,0
1,Travel_Frequently,Sales,Sales Representative,Single,31,1,1,3,1359,16154,1,0,2,0,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,30,7,3,1,4779,12761,7,0,2,2,0
0,Travel_Rarely,Research & Development,Research Director,Single,31,8,3,2,16422,8847,3,0,3,0,1
0,Travel_Frequently,Research & Development,Research Scientist,Divorced,34,1,3,1,2996,20284,5,0,3,2,1
1,Travel_Rarely,Research & Development,Research Scientist,Single,31,8,2,2,1261,22262,1,0,3,0,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,27,11,3,1,2099,7679,0,0,2,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,36,4,2,4,5810,22604,1,0,3,0,1
0,Travel_Rarely,Sales,Sales Executive,Married,36,16,2,1,5647,13494,4,0,1,2,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,47,1,3,4,3420,10205,7,0,3,1,1
1,Travel_Rarely,Sales,Sales Representative,Married,25,9,2,1,4400,15182,3,0,1,0,2
0,Non-Travel,Research & Development,Laboratory Technician,Single,37,5,4,3,3500,25470,0,0,1,0,1
0,Travel_Rarely,Research & Development,Research Scientist,Married,56,1,3,1,2066,10494,2,0,4,1,1
0,Travel_Rarely,Research & Development,Research Director,Married,47,2,3,3,17169,26703,3,0,2,2,5
0,Travel_Rarely,Sales,Sales Executive,Married,24,4,3,3,4162,15211,1,1,3,2,0
0,Travel_Rarely,Sales,Sales Executive,Married,32,7,3,4,9204,23343,4,0,3,1,0
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,34,1,2,2,3294,3708,5,0,1,1,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,41,5,4,3,2127,5561,2,1,1,0,0
0,Non-Travel,Research & Development,Laboratory Technician,Divorced,40,9,3,3,3975,23099,3,0,3,2,0
0,Travel_Rarely,Sales,Sales Executive,Divorced,31,8,3,4,10793,8386,1,0,1,1,9
1,Travel_Rarely,Sales,Sales Executive,Divorced,46,9,3,4,10096,15986,4,0,1,1,4
1,Non-Travel,Research & Development,Laboratory Technician,Single,39,2,2,1,3646,17181,2,1,2,0,0
1,Travel_Frequently,Research & Development,Manufacturing Director,Single,31,1,4,2,7446,8931,1,0,1,0,4
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,45,20,1,1,10851,19863,2,1,2,1,0
0,Travel_Rarely,Human Resources,Human Resources,Single,31,8,4,2,2109,24609,9,0,4,0,0
1,Travel_Frequently,Research & Development,Laboratory Technician,Married,31,2,3,4,3722,21081,6,1,3,1,2
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,45,29,3,4,9380,14720,4,1,4,2,1
0,Travel_Rarely,Sales,Sales Executive,Divorced,48,7,3,1,5486,24795,4,0,1,3,2
1,Travel_Rarely,Human Resources,Human Resources,Married,34,9,3,3,2742,3072,1,0,4,0,2
0,Non-Travel,Research & Development,Research Director,Divorced,40,8,2,2,13757,25178,2,0,3,1,4
0,Travel_Rarely,Sales,Sales Executive,Single,28,5,3,1,8463,23490,0,0,4,0,1
0,Non-Travel,Research & Development,Laboratory Technician,Single,44,5,2,3,3162,7973,3,0,4,0,0
0,Travel_Rarely,Research & Development,Research Director,Single,53,2,4,2,16598,19764,4,0,2,0,8
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,49,5,3,3,6651,21534,2,0,2,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,40,2,3,3,2345,8045,2,0,3,1,1
0,Travel_Rarely,Research & Development,Research Scientist,Single,44,20,3,2,3420,21158,1,0,3,0,1
0,Travel_Frequently,Sales,Sales Executive,Married,33,7,3,1,4373,17456,0,0,1,2,0
0,Travel_Rarely,Sales,Sales Executive,Single,34,3,1,1,4759,15891,3,0,4,0,3
0,Travel_Rarely,Sales,Sales Executive,Married,30,16,3,3,5301,2939,8,0,3,2,2
0,Travel_Frequently,Research & Development,Laboratory Technician,Single,42,9,3,4,3673,16458,1,0,3,0,5
0,Travel_Frequently,Sales,Sales Executive,Married,44,1,3,3,4768,9282,7,0,3,1,0
0,Non-Travel,Research & Development,Research Scientist,Divorced,30,7,3,3,1274,7152,1,0,2,2,0
0,Travel_Rarely,Research & Development,Research Scientist,Married,57,1,4,3,4900,2721,0,0,1,1,2
0,Travel_Rarely,Research & Development,Healthcare Representative,Divorced,49,7,3,2,10466,20948,3,0,2,2,0
0,Travel_Frequently,Research & Development,Research Director,Divorced,34,15,3,1,17007,11929,7,0,4,2,6
1,Travel_Frequently,Sales,Sales Representative,Married,28,1,3,3,2909,15747,3,0,4,1,1
1,Travel_Frequently,Sales,Sales Executive,Single,29,13,3,2,5765,17485,5,0,1,0,0
1,Travel_Rarely,Sales,Sales Executive,Single,34,24,2,2,4599,7815,0,1,3,0,10
0,Travel_Rarely,Sales,Sales Representative,Married,35,7,3,3,2404,16192,1,0,1,1,0
1,Travel_Frequently,Research & Development,Laboratory Technician,Single,24,9,3,1,3172,16998,2,1,3,0,0
0,Non-Travel,Sales,Sales Representative,Married,24,13,3,2,2033,7103,1,0,3,1,0
0,Travel_Frequently,Research & Development,Manufacturing Director,Single,44,2,3,3,10209,19719,5,1,2,0,2
0,Travel_Rarely,Sales,Sales Executive,Divorced,29,19,2,3,8620,23757,1,0,3,2,0
0,Travel_Rarely,Human Resources,Human Resources,Divorced,30,1,3,3,2064,15428,0,0,1,1,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Married,55,4,3,3,4035,16143,0,1,2,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,33,4,2,2,3838,8192,8,0,4,0,0
0,Travel_Rarely,Sales,Sales Executive,Married,47,14,3,3,4591,24200,3,1,3,1,1
1,Travel_Frequently,Research & Development,Laboratory Technician,Single,28,2,2,1,2561,5355,7,0,3,0,0
0,Travel_Rarely,Research & Development,Research Scientist,Divorced,28,1,2,3,1563,12530,1,0,4,1,0
0,Travel_Frequently,Sales,Sales Executive,Single,28,7,3,1,4898,11827,0,0,4,0,1
0,Travel_Rarely,Research & Development,Laboratory Technician,Married,49,3,2,1,4789,23070,4,0,1,1,1
0,Travel_Frequently,Research & Development,Laboratory Technician,Married,29,2,3,2,3180,4668,0,0,3,3,0
0,Travel_Rarely,Research & Development,Manufacturing Director,Married,28,29,1,2,6549,3173,1,0,2,2,1
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,33,8,3,3,6388,22049,2,1,1,0,0
0,Travel_Rarely,Research & Development,Manager,Single,32,10,3,4,11244,21072,2,0,2,0,0
0,Travel_Frequently,Research & Development,Manager,Divorced,54,11,3,4,16032,24456,3,0,1,1,1
1,Travel_Rarely,Research & Development,Research Scientist,Single,29,1,2,1,2362,7568,6,0,3,0,0
0,Travel_Rarely,Research & Development,Research Director,Married,44,28,3,1,16328,22074,3,0,3,1,14
0,Travel_Rarely,Research & Development,Manufacturing Director,Single,39,6,3,2,8376,9150,4,0,4,0,2
0,Travel_Rarely,Sales,Manager,Married,46,3,3,2,16606,11380,8,0,4,1,5
0,Travel_Rarely,Research & Development,Healthcare Representative,Single,35,16,2,2,8606,21195,1,0,4,0,3
0,Travel_Rarely,Research & Development,Laboratory Technician,Single,23,20,3,3,2272,24812,0,0,2,0,1
