Attrition,Age,DistanceFromHome,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,RelationshipSatisfaction,StockOptionLevel,YearsSinceLastPromotion,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,JobRole_Healthcare Representative,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0,0.983471549977201,-0.6393540994303455,-1.031088342068367,-0.6458530123379759,2.642021457018537,-0.6143292484784068,-0.28809721525408133,-0.6258721725171689,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.33105302979910733,-0.8859935683265522,0.3739636744697551,-1.5468294565959353,-0.4191118561379729,-1.1635383565851056,-1.079691432868099,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.33105302979910733,1.2104419172912049,0.3739636744697551,-0.6458530123379759,-0.43930317825127807,1.155172735869463,0.5034970023599363,-0.6258721725171689,0.2611412926773552,1.3962609808827704,0.8369753844560416,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.33105302979910733,0.22388404170637805,-1.031088342068367,-0.6458530123379759,-0.4294223184937032,1.0566327858354736,0.5034970023599363,-0.6258721725171689,1.1833700019523392,1.3962609808827704,-0.3793150722882339,2.0615528128088303,-1.5393594470309147,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.5452966900517648,-0.2693948960860354,1.779015691007877,-0.6458530123379759,-0.8843714699403026,-1.2213128494010395,1.2950912199739542,1.5977703497794795,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.6548404050331239,-0.6393540994303455,-1.031088342068367,1.1560998761779426,0.803751939511456,0.850134659444703,0.10769989355292753,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,3.87770152631673,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,0.7643841200144829,0.7171629794987915,0.3739636744697551,1.1560998761779426,0.31980461268936505,-0.033913480018575644,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.9883153196872615,-0.8859935683265522,-1.031088342068367,1.1560998761779426,-0.5632435278191193,-0.013249610325285462,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.1119655998363893,0.10056430725827468,0.3739636744697551,0.2551234319199834,0.12992026430466544,-1.2045849548874237,0.10769989355292753,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.21666554510768776,1.0871221828431015,0.3739636744697551,0.2551234319199834,-0.41997106133428375,-0.13554598197945186,-1.079691432868099,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,2.0789086997907913,-0.14607516163793205,0.3739636744697551,-0.6458530123379759,2.8413570625626563,-1.447069140063788,1.2950912199739542,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,1.445120612828179,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.531190124883996,-0.5160343649822421,0.3739636744697551,-0.6458530123379759,1.6189228695113826,0.4599108344884204,-0.6838943240610902,1.5977703497794795,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-1.3169464646313385,1.2104419172912049,0.3739636744697551,1.1560998761779426,-0.6057741850365068,-0.7367661906747044,0.10769989355292753,-0.6258721725171689,0.2611412926773552,2.5741683793893255,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.202558979939919,-0.6393540994303455,0.3739636744697551,1.1560998761779426,0.30262050876314794,0.6170687005911307,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.22150931481774833,-1.0093133027746555,-1.031088342068367,1.1560998761779426,-0.24190078439885843,-0.48781576056030357,-1.079691432868099,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-0.6596841747431844,-0.8859935683265522,-1.031088342068367,1.1560998761779426,-0.7956585334212065,-0.3421846789123537,1.690888328780963,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,-0.9309493362512627,1.4935759876113535
0,-0.33105302979910733,-0.8859935683265522,0.3739636744697551,1.1560998761779426,0.04249613558003562,-1.1461076093608338,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,0.5329027702699727,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.43575297507040583,1.580401120635515,0.3739636744697551,1.1560998761779426,-0.2195614492947761,-0.05106308615858519,0.10769989355292753,1.5977703497794795,-1.583316125872613,1.3962609808827704,0.2288301560839038,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.5501404597618254,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,-0.5179204537137216,0.8688305415481561,-1.079691432868099,1.5977703497794795,-1.583316125872613,2.5741683793893255,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.3169464646313385,1.0871221828431015,1.779015691007877,0.2551234319199834,-0.055238455500324496,-0.25854520634427436,-0.28809721525408133,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.002421884855030274,0.22388404170637805,0.3739636744697551,0.2551234319199834,-0.6143662369996155,0.6732969174436211,0.5034970023599363,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.8787716047059024,0.5938432450506881,0.3739636744697551,1.1560998761779426,0.22851406058133641,1.2108386705534282,-1.079691432868099,1.5977703497794795,-1.583316125872613,-0.9595538161303401,1.445120612828179,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.6596841747431844,-0.14607516163793205,0.3739636744697551,-0.6458530123379759,2.133586782101587,-0.7688162742806238,0.10769989355292753,-0.6258721725171689,0.2611412926773552,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.0978590346686206,0.22388404170637805,0.3739636744697551,-1.5468294565959353,-0.9430122245885186,-0.9330026674898955,-1.079691432868099,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
1,-1.3169464646313385,-0.02275542718982868,-1.031088342068367,-1.5468294565959353,-0.44875443541069754,0.12169811012069125,0.10769989355292753,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,4.238837332982226,1.0741723110591492,-0.6695340634119861
0,1.09301526495856,-0.8859935683265522,0.3739636744697551,0.2551234319199834,2.2940433525126394,1.741211326014543,0.10769989355292753,-0.6258721725171689,-0.6610874165976288,1.3962609808827704,0.8369753844560416,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.4264901796126976,-0.6393540994303455,0.3739636744697551,0.2551234319199834,-0.4998771445911936,0.1257746558424968,-0.6838943240610902,1.5977703497794795,0.2611412926773552,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.6596841747431844,-0.14607516163793205,0.3739636744697551,1.1560998761779426,0.9244702695931315,-0.8336192942031189,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,0.21835358237621522,2.0532658412003166,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
1,0.21666554510768776,-0.8859935683265522,-1.031088342068367,-1.5468294565959353,-0.6107146149152943,0.4026986238410115,-0.28809721525408133,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.6596841747431844,-0.8859935683265522,0.3739636744697551,1.1560998761779426,-0.5943897161853879,0.9509237381527919,1.2950912199739542,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,2.1884524147721502,-1.0093133027746555,1.779015691007877,0.2551234319199834,-0.34135378587184023,-1.6299514153765127,-1.079691432868099,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.7643841200144829,-0.8859935683265522,0.3739636744697551,0.2551234319199834,0.7990263109317463,0.7594666597700624,0.8992941111669452,1.5977703497794795,-0.6610874165976288,-0.9595538161303401,-0.07524245810216504,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.8787716047059024,1.2104419172912049,-1.031088342068367,0.2551234319199834,0.4577070466972578,1.327090508895952,-0.6838943240610902,-0.6258721725171689,0.2611412926773552,1.3962609808827704,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.7692278897245435,-1.0093133027746555,0.3739636744697551,0.2551234319199834,-0.9505302700562387,0.1562784634849728,-1.079691432868099,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.4405967447804664,-0.6393540994303455,-1.031088342068367,-0.6458530123379759,-0.5694727654923731,-0.8608899793765767,2.0866854375879718,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.8787716047059024,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,-0.7108120202855093,-1.3562605698470163,-1.079691432868099,-0.6258721725171689,0.2611412926773552,2.5741683793893255,-0.6833876864743027,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.21666554510768776,-0.39271463053413874,0.3739636744697551,-0.6458530123379759,0.4052955297222955,-0.7262234000148624,0.5034970023599363,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.22150931481774833,0.8404827139468948,-1.031088342068367,-0.6458530123379759,0.4546998285101698,0.9669487799557517,-0.6838943240610902,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,0.2288301560839038,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.4216464099026371,1.580401120635515,-2.436140358606489,1.1560998761779426,1.7016213696563027,1.4245058945928915,-0.6838943240610902,1.5977703497794795,1.1833700019523392,-0.9595538161303401,3.2695562979445922,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-1.4264901796126976,1.4570813861874117,-1.031088342068367,-1.5468294565959353,-0.9006963686702089,-0.6016778996865965,-1.079691432868099,-0.6258721725171689,-0.6610874165976288,2.5741683793893255,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.32620926008904677,-0.14607516163793205,0.3739636744697551,1.1560998761779426,-0.519853665405421,-0.7696596975334112,0.10769989355292753,1.5977703497794795,0.2611412926773552,-0.9595538161303401,-0.07524245810216504,-0.48507125007266594,-1.5393594470309147,0.7343480208367189,-0.666871385439085,3.0975142605958403,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.5501404597618254,-0.5160343649822421,-1.031088342068367,-0.6458530123379759,-0.13127811537383544,0.18383028974269303,0.10769989355292753,-0.6258721725171689,-1.583316125872613,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.202558979939919,0.8404827139468948,0.3739636744697551,0.2551234319199834,-0.010774586591237586,-0.08761142711270388,2.0866854375879718,-0.6258721725171689,0.2611412926773552,0.21835358237621522,1.445120612828179,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,-0.1119655998363893,-1.0093133027746555,0.3739636744697551,0.2551234319199834,0.06999070186198308,1.0023725565728205,1.2950912199739542,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.21666554510768776,-0.39271463053413874,1.779015691007877,0.2551234319199834,0.3754381491504932,-1.3576662752683284,-0.28809721525408133,-0.6258721725171689,-1.583316125872613,0.21835358237621522,1.445120612828179,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,1.4216464099026371,-0.02275542718982868,0.3739636744697551,0.2551234319199834,2.7584437611186585,0.7313525513438173,0.5034970023599363,1.5977703497794795,0.2611412926773552,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-1.5360338945940566,0.10056430725827468,1.779015691007877,0.2551234319199834,-0.9485970583645392,-0.2094860871404766,-0.28809721525408133,-0.6258721725171689,1.1833700019523392,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,0.5452966900517648,-0.02275542718982868,-1.031088342068367,1.1560998761779426,2.819017727458574,1.693276771147795,2.0866854375879718,-0.6258721725171689,1.1833700019523392,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,-0.9883153196872615,2.196999792876032,-2.436140358606489,-1.5468294565959353,-0.3462942157506277,0.8636294314893007,-1.079691432868099,-0.6258721725171689,-0.6610874165976288,0.21835358237621522,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.32620926008904677,0.8404827139468948,0.3739636744697551,1.1560998761779426,0.3127161698198005,0.7916573139181131,1.2950912199739542,1.5977703497794795,1.1833700019523392,-0.9595538161303401,0.2288301560839038,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,3.082207001484488,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
1,-0.22150931481774833,0.7171629794987915,-2.436140358606489,1.1560998761779426,-0.2253610843698744,1.0938839795002484,1.2950912199739542,1.5977703497794795,1.1833700019523392,1.3962609808827704,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,1.4995395241641305,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,1.8362317968861968,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.6548404050331239,0.7171629794987915,-1.031088342068367,0.2551234319199834,2.3872671163123678,-1.5169326995030072,-0.6838943240610902,-0.6258721725171689,-1.583316125872613,0.21835358237621522,1.1410479986421105,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,4.312771730569565,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,1.0741723110591492,-0.6695340634119861
0,-0.5501404597618254,-0.8859935683265522,0.3739636744697551,-0.6458530123379759,-0.21891704539754298,1.5746352335890406,-1.079691432868099,-0.6258721725171689,0.2611412926773552,1.3962609808827704,-0.3793150722882339,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,1.9645620713613006,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,1.312102694921278,0.8404827139468948,0.3739636744697551,-1.5468294565959353,-0.838189190638594,1.4935260307793232,0.5034970023599363,1.5977703497794795,-0.6610874165976288,0.21835358237621522,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
0,0.10712183012632875,-0.8859935683265522,-1.031088342068367,-0.6458530123379759,-0.869764981603018,1.3367898763030066,-0.6838943240610902,-0.6258721725171689,-0.6610874165976288,-0.9595538161303401,0.2288301560839038,2.0615528128088303,-1.5393594470309147,0.7343480208367189,-0.666871385439085,-0.3228395144846368,2.242937634168465,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,1.312102694921278,-1.0093133027746555,0.3739636744697551,0.2551234319199834,1.9095490271635305,1.134087154549779,0.5034970023599363,-0.6258721725171689,-1.583316125872613,-0.9595538161303401,-0.6833876864743027,-0.48507125007266594,0.6496208549138928,0.7343480208367189,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,3.628866861541655,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,1.4935759876113535
0,0.7643841200144829,-1.0093133027746555,0.3739636744697551,1.1560998761779426,-0.7075900007993435,-1.4266864114547604,0.5034970023599363,1.5977703497794795,-1.583316125872613,2.5741683793893255,-0.07524245810216504,-0.48507125007266594,0.6496208549138928,-1.361752155143819,-0.666871385439085,-0.3228395144846368,-0.44584387223532174,-0.27556811482887217,-0.32444284226152503,-0.23186944788008415,-0.5090192947210223,-0.5445935538725324,-0.23591374743707186,-0.9309493362512627,-0.6695340634119861
